"PIratio";"solvency";"status";"predicted";"probability"
8.72002560334116;163.250993281686;"Approved";"Approved";0.520221845878787
10.1605921306536;161.162130849743;"Approved";"Approved";0.431742839834769
12.699697125322;120.69866299177;"Approved";"Denied";0.635868438125158
10.2774700545679;160.561936411425;"Approved";"Approved";0.425355130150939
11.4156913326705;161.617567606542;"Approved";"Denied";0.363933492245993
7.39036313998355;160.701875884629;"Approved";"Approved";0.610110140598695
8.76499784197078;133.198675938229;"Approved";"Approved";0.57252198764601
9.91025006946107;158.305799962593;"Approved";"Approved";0.45303008708895
10.6716354663762;140.478349067035;"Approved";"Denied";0.438372797078096
10.4221840858;147.337406174671;"Approved";"Approved";0.440364426062673
12.1105953713104;155.491667869122;"Approved";"Denied";0.428233973333011
9.16407746899928;145.151386772811;"Approved";"Approved";0.525000549094793
12.7998363674161;148.304726390724;"Approved";"Denied";0.497757621598984
8.79378323300411;171.984545857741;"Approved";"Approved";0.499458752313938
12.1393968000179;160.671375880976;"Approved";"Denied";0.402790187602594
13.2392515377187;165.330372843228;"Approved";"Denied";0.430302296639585
8.72653301936884;148.910349134686;"Approved";"Approved";0.546137124516026
10.0635119843988;151.186322814557;"Approved";"Approved";0.456281519203337
11.9844969450909;137.129380152401;"Approved";"Denied";0.517307202881336
11.482202918307;152.250567294095;"Approved";"Denied";0.415511573160303
8.76893809279939;153.404900100941;"Approved";"Approved";0.535166823461924
15.3521294511561;132.652742613088;"Approved";"Denied";0.698501096245779
9.73532835077389;139.25525846787;"Approved";"Approved";0.499220044048912
9.31551794825406;133.548567162811;"Approved";"Approved";0.53660101516653
10.9366542477809;151.082750151561;"Approved";"Approved";0.400518881262076
9.22448164899997;144.709759563009;"Approved";"Approved";0.521940636228914
10.6155366978992;137.075439532687;"Approved";"Denied";0.453343944796063
11.0426252549865;149.700682028306;"Approved";"Denied";0.408074080690025
9.14702102276319;148.720085333847;"Approved";"Approved";0.519540719000526
13.5457603905866;137.764661578625;"Approved";"Denied";0.587287468616974
7.2670214948912;173.140495901727;"Approved";"Approved";0.595174344788829
8.48301015800078;154.420996999548;"Approved";"Approved";0.551623938300274
7.97533281173272;163.455380386791;"Approved";"Approved";0.567568052318204
13.7905879998418;147.690516379806;"Approved";"Denied";0.54742881843873
8.39668018441123;155.736363470786;"Approved";"Approved";0.554740871455042
9.33176063236255;163.654918615855;"Approved";"Approved";0.480278873200843
9.08633180435409;154.091348761691;"Approved";"Approved";0.513567100760501
11.468086659457;144.804213095209;"Approved";"Denied";0.453370188008064
9.91682099719466;158.519363365334;"Approved";"Approved";0.452216862953876
10.7759261867208;144.986807697772;"Approved";"Approved";0.422012046372912
9.23163951048847;148.479397896305;"Approved";"Approved";0.514560136096291
11.6395136561413;146.911704943354;"Approved";"Denied";0.450512522760234
11.9806332798929;136.281237084932;"Approved";"Denied";0.52151345547065
6.71620648225866;157.586993797896;"Approved";"Approved";0.659031082558267
9.82476149778367;150.003132379381;"Approved";"Approved";0.473753733499831
7.87682309542331;170.489575770164;"Approved";"Approved";0.560964576925469
10.2158683170254;164.389690557519;"Approved";"Approved";0.422274179497549
12.2571284634014;158.460539560213;"Approved";"Denied";0.419752050103831
14.3482489955928;150.029629145367;"Approved";"Denied";0.561498059024302
6.10149891613129;180.271286280272;"Approved";"Approved";0.656769961109054
14.355475821497;98.2385894289553;"Denied";"Denied";0.829759686081404
13.4185450224345;103.56416430117;"Denied";"Denied";0.758241615667684
10.1586509958495;102.288103902265;"Denied";"Denied";0.61186318552835
15.2441604974899;98.9751324968426;"Denied";"Denied";0.867653464903228
12.4319291257979;98.0733335583222;"Denied";"Denied";0.740346752611495
14.457967926585;109.517910915855;"Denied";"Denied";0.776219865418027
12.8094467849396;108.438444330568;"Denied";"Denied";0.704442621093718
13.5753408157432;99.6265908713626;"Denied";"Denied";0.785969331174844
11.5296817067333;100.176147971386;"Denied";"Denied";0.687128099908052
12.7943761710688;98.6577983615293;"Denied";"Denied";0.754332076790608
13.59537095722;92.4736629992044;"Denied";"Denied";0.823912425129316
9.44509488940759;104.172580752022;"Denied";"Approved";0.582237628478312
14.7654507474269;107.143127777822;"Denied";"Denied";0.802934453826999
11.0237566414337;100.52229865953;"Denied";"Denied";0.661595459450212
16.3920799774577;108.826946394757;"Denied";"Denied";0.870557958902135
14.2763352708949;99.7285789726444;"Denied";"Denied";0.81833786375106
10.9504816178105;93.7859791646515;"Denied";"Denied";0.693004771755251
8.04756851744858;98.4546869138675;"Denied";"Approved";0.682293293795
13.3986078181098;105.81401646615;"Denied";"Denied";0.745667197985139
10.8340116301309;100.220039691573;"Denied";"Denied";0.654254771463168
